frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.165771484375 1154.0797119140625 2785.649658203125 1736.55322265625],[2407.15625 1546.5732421875 2573.216796875 1637.029541015625],0.5360956192016602,HU51VSU,0.08332647836612081
1,5.0,[2197.3992119249906 1154.283601000314 2785.558781646786 1736.5469456664398],[2407.1337890625 1546.5494384765625 2573.396484375 1637.0247802734375],0.5368512272834778,HU51VSU,0.09693409555631993
2,5.0,[2201.1788110666907 1163.4535185001012 2783.907467406551 1740.8520170892882],[2409.69091796875 1547.167236328125 2580.7412109375 1641.8485107421875],0.5908514261245728,HU51VSU,0.09273022888015374
3,5.0,[2196.5316370233927 1169.006829969873 2783.134837698312 1747.6872646694794],[2412.94677734375 1555.21875 2577.77197265625 1645.229736328125],0.5722559690475464,NT51TSU,0.08640079211186077
5,5.0,[2194.096608417618 1174.1968984430143 2789.7637802156505 1755.6260121240946],[2416.9033203125 1566.47900390625 2578.7177734375 1655.425048828125],0.5831323862075806,NJ51VSU,0.17495731860614694
5,3.0,[746.8354401536471 1383.4214153719965 1431.3384746211423 2007.0067961014308],[960.2781372070312 1778.2276611328125 1136.7037353515625 1879.4000244140625],0.3718580901622772,AN41JNR,0.2915754372015842
6,5.0,[2192.9396450122963 1176.7570608829285 2788.933687758338 1758.4379739230487],[2417.9140625 1569.1556396484375 2582.43701171875 1656.114990234375],0.5841000080108643,HU51VSU,0.554083176200092
7,5.0,[2192.045352213462 1177.3985741721162 2788.4128674430012 1759.266751717888],[2417.912109375 1569.138916015625 2582.431640625 1656.239990234375],0.58470219373703,HU51VSU,0.554083176200092
8,5.0,[2189.133196751016 1176.7714095477213 2789.4468777052452 1762.0337842978329],[2418.7646484375 1576.086181640625 2584.1337890625 1662.533203125],0.5913430452346802,HV53YSU,0.26729872551390793
8,3.0,[735.6200641143025 1391.3025997052791 1422.9660973789435 2020.2223268700159],[952.2403564453125 1787.5521240234375 1177.3055419921875 1895.4429931640625],0.5434035658836365,NA13NRU,0.6213349615682314
